NG Test Name,NG ID,NG Profile,Test Content,Department
Egg Yolk Allergy,,Allergy Panel,No,Pathology
Eggplant,,Allergy Panel,No,Pathology
Erythromycin,,Allergy Panel,No,Pathology
Eucalyptus,,Allergy Panel,No,Pathology
Fish (cod),,Allergy Panel,No,Pathology
Garlic,,Allergy Panel,No,Pathology
Ginger,,Allergy Panel,No,Pathology
Goat Dander,,Allergy Panel,No,Pathology
Grapes,,Allergy Panel,No,Pathology
Guavas,,Allergy Panel,No,Pathology
HLA – ABACAVIR HYPERSENSTIVITY,,Allergy Panel,No,Pathology
Hay Dust,,Allergy Panel,No,Pathology
Honey Bee,,Allergy Panel,No,Pathology
House Dust,,Allergy Panel,No,Pathology
Lamb Allergy,,Allergy Panel,No,Pathology
Latex,,Allergy Panel,No,Pathology
Lemons,,Allergy Panel,No,Pathology
Lettuce,,Allergy Panel,No,Pathology
Maize,,Allergy Panel,No,Pathology
Mango Allergy,,Allergy Panel,No,Pathology
Melons,,Allergy Panel,No,Pathology
Mosquito,,Allergy Panel,No,Pathology
Mugwort Sagebrush,,Allergy Panel,No,Pathology
Mushroom,,Allergy Panel,No,Pathology
Mustard,,Allergy Panel,No,Pathology
Mutton,,Allergy Panel,No,Pathology
Nut Mix Allergy,,Allergy Panel,No,Pathology
Nutmeg,,Allergy Panel,No,Pathology
Oat,,Allergy Panel,No,Pathology
Ofloxacin,,Allergy Panel,No,Pathology
Onion Allergy,,Allergy Panel,No,Pathology
Orange Allergy,,Allergy Panel,No,Pathology
Papaya,,Allergy Panel,No,Pathology
Pea,,Allergy Panel,No,Pathology
Peanut Allergy,,Allergy Panel,No,Pathology
Pearl Millet,,Allergy Panel,No,Pathology
Penicillin,,Allergy Panel,No,Pathology
Phadiatop,,Allergy Panel,No,Pathology
Phadiatop Allergen screening -Adult,,Allergy Panel,No,Pathology
Phinf  Top,,Allergy Panel,No,Pathology
Pineapple,,Allergy Panel,No,Pathology
Piroxicam,,Allergy Panel,No,Pathology
Pistachio,,Allergy Panel,No,Pathology
Potato,,Allergy Panel,No,Pathology
Radishes,,Allergy Panel,No,Pathology
Rice,,Allergy Panel,No,Pathology
Rye Grass,,Allergy Panel,No,Pathology
Sesame,,Allergy Panel,No,Pathology
Sheep Wool,,Allergy Panel,No,Pathology
Shrimp,,Allergy Panel,No,Pathology
Shrimp/Prawn Allergy,,Allergy Panel,No,Pathology
Silk,,Allergy Panel,No,Pathology
Soy Bean Allergy,,Allergy Panel,No,Pathology
Spinach,,Allergy Panel,No,Pathology
Straw Berry,,Allergy Panel,No,Pathology
Strawberry Allergy,,Allergy Panel,No,Pathology
Streptomycin,,Allergy Panel,No,Pathology
Sunflower,,Allergy Panel,No,Pathology
Tobacco,,Allergy Panel,No,Pathology
Tomato Allergy,,Allergy Panel,No,Pathology
Walnut (Hazel),,Allergy Panel,No,Pathology
Wheat Flour Allergy,,Allergy Panel,No,Pathology
Wood Mix,,Allergy Panel,No,Pathology
Yeast,,Allergy Panel,No,Pathology
llergy: Pear (Nashpati) By ImmunoCAP,,Allergy Panel,No,Pathology
Content Haemoglobin (CH),,Anemia Studies,Yes,Pathology
Erythropoietin,,Anemia Studies,No,Pathology
G6PD (Qualitative),,Anemia Studies,No,Pathology
Glucose-6-Phosphate Dehydrogenase Enzyme Activity~G6PD Deficiency,,Anemia Studies,No,Radiology
Methaemoglobin Estimation,,Anemia Studies,No,Pathology
"Porphobilinogen (PBG) Quantitative, 24 Hrs Urine",,Anemia Studies,No,Pathology
"Porphobilinogen (PBG) Quantitative, Spot Urine",,Anemia Studies,No,Pathology
"Porphyrins Qualitative, Spot Urine",,Anemia Studies,No,Pathology
RBC (Synovial Fluid),,Anemia Studies,No,Pathology
"SICKLING, SCREENING TEST",,Anemia Studies,No,Pathology
Soluble Transferrin Receptor( STFR),,Anemia Studies,No,Pathology
Ionized Calcium,,Arthritis Screening,Yes,Pathology
Non Ionized Calcium,,Arthritis Screening,Yes,Pathology
RA factor (descriptive),,Arthritis Screening,Yes,Radiology
ANA (Antinuclear Antibody)-Screen,,Autoimmune Disorders,No,Pathology
ANTI CCP (CYCLIC CITRULLINATED PEPTIDE),,Autoimmune Disorders,No,Pathology
ANTI SOLUBLE LIVER ANTIGEN (SLA),,Autoimmune Disorders,No,Pathology
Anti Cardiolipin IgA,,Autoimmune Disorders,No,Pathology
Anti Double Stranded DNA ( dsDNA-IgG),,Autoimmune Disorders,No,Pathology
Anti Double Stranded DNA (DsDNA) BY IFA,,Autoimmune Disorders,No,Pathology
Anti Epidermal (Pemphigus) Antibody By IF,,Autoimmune Disorders,No,Pathology
Anti Nuclear Antibody by IFA,,Autoimmune Disorders,No,Pathology
Anti-Phospholipid (IgM),,Autoimmune Disorders,No,Pathology
Antimitochondrial M2 Antibody.,,Autoimmune Disorders,No,Pathology
Bullous Pemphigoid 180,,Autoimmune Disorders,No,Pathology
Bullous Pemphigoid 230,,Autoimmune Disorders,No,Pathology
"C3 COMPLEMENT, SERUM",,Autoimmune Disorders,No,Pathology
"C4 COMPLEMENT, SERUM",,Autoimmune Disorders,No,Pathology
CENP-B,,Autoimmune Disorders,No,Pathology
"CH-50Complement, total",,Autoimmune Disorders,No,Pathology
Centromere Antibody IgG,,Autoimmune Disorders,No,Pathology
Degeneration (Synovial Fluid),,Autoimmune Disorders,No,Pathology
Desmoglein I Antibody,,Autoimmune Disorders,No,Pathology
Desmoglein III Antibody,,Autoimmune Disorders,No,Pathology
"GAD-65 (GLUTAMIC ACID DECARBOXYLASE- 65) ,SERUM",,Autoimmune Disorders,No,Pathology
Glucose (Synovial Fluid),,Autoimmune Disorders,No,Pathology
HLA B27 Detection,,Autoimmune Disorders,No,Radiology
Histone Antibody,,Autoimmune Disorders,No,Pathology
Histones,,Autoimmune Disorders,No,Pathology
Jo - 1,,Autoimmune Disorders,No,Pathology
Jo-1 Antibody IgG,,Autoimmune Disorders,No,Pathology
Ku,,Autoimmune Disorders,No,Pathology
LC-1 Antibody,,Autoimmune Disorders,No,Pathology
M2-3E (BPO) Antibody.,,Autoimmune Disorders,No,Pathology
MPO p-ANCA,,Autoimmune Disorders,No,Pathology
Mi-2,,Autoimmune Disorders,No,Pathology
Monocytes (Synovial Fluid),,Autoimmune Disorders,No,Pathology
Nucleosomes,,Autoimmune Disorders,No,Pathology
Ovarian Antibody,,Autoimmune Disorders,No,Pathology
PCNA,,Autoimmune Disorders,No,Pathology
PM-Scl,,Autoimmune Disorders,No,Pathology
PML Antibody,,Autoimmune Disorders,No,Pathology
PR3 by EIAc-ANCA,,Autoimmune Disorders,No,Pathology
Rh Antibody Titre,,Autoimmune Disorders,No,Pathology
"Rheumatoid Factors ,Qualitative",,Autoimmune Disorders,No,Radiology
Rib- P Protein,,Autoimmune Disorders,No,Pathology
Ro- 52,,Autoimmune Disorders,No,Pathology
Ro-52 Antibody,,Autoimmune Disorders,No,Pathology
SLA/LP Antibody,,Autoimmune Disorders,No,Pathology
SS-A(RO),,Autoimmune Disorders,No,Pathology
SS-B/La,,Autoimmune Disorders,No,Pathology
SSA - A (Soluble Substance A) IgG,,Autoimmune Disorders,No,Pathology
SSB - B Antibody,,Autoimmune Disorders,No,Pathology
SSB - La (Soluble Substance B) IgG,,Autoimmune Disorders,No,Pathology
Scl - 70,,Autoimmune Disorders,No,Pathology
Scl - 70 Antibody IgG,,Autoimmune Disorders,No,Pathology
Sm,,Autoimmune Disorders,No,Pathology
Sm Antibody IgG,,Autoimmune Disorders,No,Pathology
SnRNP  ANTIBODIES,,Autoimmune Disorders,No,Pathology
Sp100 Antibody,,Autoimmune Disorders,No,Pathology
Total Proteins (Synovial Fluid),,Autoimmune Disorders,No,Pathology
U1-nRNP/Sm,,Autoimmune Disorders,No,Pathology
Volume (Synovial Fluid),,Autoimmune Disorders,No,Pathology
anti- liver-kidney microsomal IgG antibodies,,Autoimmune Disorders,No,Pathology
anti- liver-kidney microsomal IgG antibodies.,,Autoimmune Disorders,No,Pathology
anti-Glomerular Basement Membrane protein (GBM),,Autoimmune Disorders,No,Pathology
c-ANCA,,Autoimmune Disorders,No,Pathology
ds-DNA,,Autoimmune Disorders,No,Pathology
gp210 Antibody,,Autoimmune Disorders,No,Pathology
p-ANCA,,Autoimmune Disorders,No,Pathology
APTT,,Blood Clotting,No,Pathology
Anti Phospholipid IgA,,Blood Clotting,No,Pathology
Anti Thrombin III Activity,,Blood Clotting,No,Radiology
Beta-2-Glycoprotein 1 -IgG,,Blood Clotting,No,Pathology
Beta-2-Glycoprotein 1 -IgM,,Blood Clotting,No,Pathology
Beta-2-Glycoprotein IgM Antibody,,Blood Clotting,No,Pathology
Cardiolipin Antibody ACL-IgA,,Blood Clotting,No,Pathology
Control (MNAPTT),,Blood Clotting,No,Pathology
DRVVT Screening,,Blood Clotting,No,Pathology
FACTOR VII FUNCTIONAL,,Blood Clotting,No,Radiology
FACTOR VIII FUNCTIONAL,,Blood Clotting,No,Radiology
FACTOR X FUNCTIONAL,,Blood Clotting,No,Radiology
"FIBRINOGEN DEGRADATION PRODUCTS (FDP), BLOOD",,Blood Clotting,No,Radiology
Factor IX Functional,,Blood Clotting,No,Radiology
Factor XI Activity,,Blood Clotting,No,Radiology
Lupus DRVV Screen (Control),,Blood Clotting,No,Pathology
Lupus DRVV Screen (Ratio),,Blood Clotting,No,Pathology
Lupus DRVV Screen (Test),,Blood Clotting,No,Pathology
Mixing Studies Inhibitors,,Blood Clotting,No,Pathology
Phosphatidylserine IgM Antibody,,Blood Clotting,No,Pathology
Protein C Activity,,Blood Clotting,No,Radiology
Prothrombin Gene Mutation Analysis (Factor II),,Blood Clotting,No,Radiology
Screen Ratio,,Blood Clotting,No,Pathology
ABNORMAL CELLS,,Blood Counts,No,Pathology
ABSOLUTE RETICULOCYTE COUNT,,Blood Counts,Yes,Pathology
AMH2,,Blood Counts,Yes,Pathology
Absolute Granulocytes count,,Blood Counts,No,Pathology
Atypical Cell,,Blood Counts,No,Pathology
Atypical Lymphoid Cell,,Blood Counts,No,Pathology
Atypical Monocytoid cell,,Blood Counts,No,Pathology
Atypical Plasma Cell,,Blood Counts,No,Pathology
Band Cells,,Blood Counts,No,Pathology
C-Peptide (Fasting),,Blood Counts,No,Pathology
C-Peptide (Post prandial),,Blood Counts,No,Pathology
CORRECTED RETICULOCYTE COUNT,,Blood Counts,Yes,Radiology
Corrected TLC,,Blood Counts,No,Radiology
Granulocytes,,Blood Counts,No,Pathology
HEMOPARASITES,,Blood Counts,No,Microbiology
IMMATURE PLATELET FRACTION,,Blood Counts,No,Radiology
IgA,,Blood Counts,No,Pathology
IgG,,Blood Counts,No,Pathology
LIC#,,Blood Counts,No,Pathology
LIC%,,Blood Counts,No,Pathology
Lymphoblasts,,Blood Counts,No,Pathology
Lymphocyte-Monocyte Ratio,,Blood Counts,No,Pathology
MENTZER INDEX,,Blood Counts,No,Pathology
MYELOBLAST,,Blood Counts,No,Pathology
Mean Platelet Component (MPC),,Blood Counts,No,Pathology
Mean Platelet Mass (MPM),,Blood Counts,No,Pathology
Mixed Cells,,Blood Counts,No,Pathology
Myelocytes,,Blood Counts,No,Pathology
Neutrophil Lymphocyte Ratio,,Blood Counts,No,Pathology
Neutrophil lymhocyte ratio,,Blood Counts,No,Pathology
Other Leukocyte,,Blood Counts,No,Pathology
P-LCC,,Blood Counts,No,Pathology
PDW - SD,,Blood Counts,No,Pathology
PERIPHERAL SMEAR,,Blood Counts,No,Pathology
Plasma Cell,,Blood Counts,No,Pathology
Platelate Morphology,,Blood Counts,No,Pathology
Platelet Crit,,Blood Counts,No,Pathology
Platelet(PBS),,Blood Counts,Yes,Pathology
Platelet-Lymphocyte Ratio,,Blood Counts,No,Pathology
Platelets Morphology,,Blood Counts,No,Pathology
Polymorphs,,Blood Counts,No,Pathology
Promonocytes,,Blood Counts,No,Pathology
RBC Morphology,,Blood Counts,No,Pathology
RBC(PBS),,Blood Counts,Yes,Pathology
RBCs,,Blood Counts,No,Pathology
RETICULOCYTE HEAMOGLOBIN EQUIVELENT,,Blood Counts,No,Pathology
Reticulocyte Index,,Blood Counts,No,Pathology
Segmented Neutrophils,,Blood Counts,No,Pathology
Total Diff %,,Blood Counts,No,Pathology
WBC Morphology,,Blood Counts,No,Pathology
WBC(PBS),,Blood Counts,Yes,Pathology
Activated Protein C Resistance (APCR),,Blood Disorder,No,Radiology
Band forms,,Blood Disorder,No,Pathology
Clotting Time,,Blood Disorder,No,Pathology
Coagulum,,Blood Disorder,No,Pathology
Haemoglobin C (HbC),,Blood Disorder,No,Pathology
Haemoglobin D (HbD),,Blood Disorder,No,Pathology
Haemoglobin E (HbE),,Blood Disorder,No,Pathology
Haemoglobin S (HbS),,Blood Disorder,No,Pathology
Heparin Induced Thrombocytopenia (HIT),,Blood Disorder,No,Pathology
LUC - (Atypical cells),,Blood Disorder,No,Pathology
Parietal Cell Antibody,,Blood Disorder,No,Pathology
Prolymphocytes,,Blood Disorder,No,Pathology
VANCOMYCIN,,Blood Disorder,No,Pathology
Rh Factor Quantitative,,Blood Group,No,Radiology
Blood Pressure,,BMI & BP,No,Pathology
Blood pressure,,BMI & BP,No,Pathology
Body Mass Index(BMI),,BMI & BP,No,Pathology
Body Temperature,,BMI & BP,No,Pathology
Diastolic,,BMI & BP,No,Pathology
Height,,BMI & BP,No,Pathology
Pulse,,BMI & BP,No,Pathology
Weight,,BMI & BP,No,Pathology
Alkaline Phosphatase with Bone Fraction Ostase,,Bone Health,No,Radiology
Beta-2-Crosslaps C-Telopeptides (BCTX),,Bone Health,No,Radiology
Fibroblast Growth Factor 23 (FGF 23),,Bone Health,No,Radiology
"NTx N-Tellopeptide, 24 Hrs Urine",,Bone Health,No,Pathology
Osteocalcin,,Bone Health,No,Pathology
Total P1NP,,Bone Health,No,Pathology
% fPSA,,Cancer Profile,No,Pathology
Adrenaline (Epinephrine) level Urine,,Cancer Profile,No,Pathology
Adrenaline (Epinephrine) level Urine 24 hrs,,Cancer Profile,No,Pathology
BETA 2 MICROGLOBULIN,,Cancer Profile,No,Pathology
"CA 72.4 (TAG-72) GASTRIC CANCER MARKER,SERUM",,Cancer Profile,No,Pathology
CYFRA 21-1 (Lung Cancer Marker),,Cancer Profile,No,Pathology
Calcitonin,,Cancer Profile,No,Pathology
Carcinoembryonic Antigen (CEA) Fluid,,Cancer Profile,No,Pathology
Chromogranin A,,Cancer Profile,No,Pathology
DES-GAMMA CARBOXY PROTHROMBIN (DCP)/PIVKA II,,Cancer Profile,No,Pathology
"HCG BETA, TOTAL, TUMOR MARKER",,Cancer Profile,No,Pathology
"HE4 (HUMAN EPIDIDYMIS PROTEIN 4) , SERUM",,Cancer Profile,No,Pathology
HOMOVANILLIC ACID (HVA),,Cancer Profile,No,Pathology
"Nor Metanephrine Free, Plasma",,Cancer Profile,No,Pathology
Nor-Adrenaline (Nor-epinephrine) Plasma,,Cancer Profile,No,Pathology
ROMA (Post-menopausal),,Cancer Profile,No,Pathology
ROMA (Pre-menopausal),,Cancer Profile,No,Pathology
Serotonin-(5-Hydroxy Tryptamine),,Cancer Profile,No,Pathology
TNF Alpha (Tumour Necrosis Factor),,Cancer Profile,No,Radiology
Tumor marker test,,Cancer Profile,No,Pathology
p2PSA,,Cancer Profile,No,Pathology
phi (Prostate Health Index),,Cancer Profile,No,Pathology
"BNP; B-TYPE NATRIURETIC PEPTIDE, PLASMA",,Cardiac Profile,No,Pathology
CK-Total,,Cardiac Profile,No,Pathology
Chylomicron Qualitative,,Cardiac Profile,No,Pathology
Chylomicron Qualitative Urine,,Cardiac Profile,No,Pathology
Homocysteine Qualitative,,Cardiac Profile,No,Pathology
LDH:Lactate Dehydrogenase,,Cardiac Profile,No,Radiology
Lipoprotein Associated Phospholipase A2 (Lp-PLA2),,Cardiac Profile,No,Pathology
Myoglobin,,Cardiac Profile,No,Pathology
"Myoglobin, Serum",,Cardiac Profile,No,Pathology
NT-Pro-BNP,,Cardiac Profile,No,Pathology
TROPONI - I,,Cardiac Profile,No,Pathology
"TROPONIN-I,HIGH SENSITIVE",,Cardiac Profile,No,Pathology
Troponin - T,,Cardiac Profile,No,Pathology
Troponin-T High Sensitive,,Cardiac Profile,No,Pathology
Covid-19 IgG Antibody (Qualitative),,COVID,No,Pathology
N Gene CT Value,,Covid,No,Radiology
Anti GAD-65 Antibody (Paraneoplastic Syndrome),,Diabetes Monitoring,No,Pathology
Anti IA-2 (Insulinoma Associated Antigen),,Diabetes Monitoring,No,Pathology
Average Glucose Value(Past 3 Months IFCC),,Diabetes Monitoring,No,Pathology
Blood Glucose (1 Hour 30 Mins).,,Diabetes Monitoring,No,Pathology
Blood Glucose (2 Hour 30 Mins),,Diabetes Monitoring,No,Pathology
Blood Glucose (30 MIns),,Diabetes Monitoring,No,Pathology
C - PEPTIDE (Fasting),,Diabetes Monitoring,No,Pathology
C - PEPTIDE (PP),,Diabetes Monitoring,No,Pathology
C Peptide Random,,Diabetes Monitoring,No,Pathology
Diabetes Monitoring,,Diabetes Monitoring,No,Pathology
Fructosamine,,Diabetes Monitoring,No,Radiology
Glucose (Fluid),,Diabetes Monitoring,No,Pathology
Glucose 2 Hour Post Load,,Diabetes Monitoring,No,Pathology
Glucose Challenge Test (GCT),,Diabetes Monitoring,No,Radiology
Glycosylated Haemoglobin(Hb A1c) IFCC,,Diabetes Monitoring,No,Pathology
HOMA IR Index,,Diabetes Monitoring,No,Pathology
HbA1c (mmol/mol),,Diabetes Monitoring,Yes,Pathology
Insulin (Postprandial),,Diabetes Monitoring,Yes,Pathology
KETONE BODY (BETA HYDROXYBUTYRATE),,Diabetes Monitoring,No,Pathology
POST GLUCOSE (BLOOD SUGAR LEVELS),,Diabetes Monitoring,No,Pathology
Total Galactose (TGAL)~Galactosemia (GAL),,Diabetes Monitoring,No,Radiology
Urine Glucose (30 Mins),,Diabetes Monitoring,No,Pathology
Urine sugar(2hr),,Diabetes Monitoring,No,Pathology
Urine sugar(3hr),,Diabetes Monitoring,No,Pathology
ZnT8 (ZINC TRANSPORTER 8) ANTIBODY,,Diabetes Monitoring,No,Pathology
Bicarbonate,,Electrolyte Profile,No,Pathology
Calcium Ionised,,Electrolyte Profile,No,Pathology
"Calcium, Urine by Arsenazo III dye Method",,Electrolyte Profile,No,Pathology
"Chloride, Urine",,Electrolyte Profile,No,Pathology
Corrected Calcium,,Electrolyte Profile,No,Radiology
Lactate,,Electrolyte Profile,No,Radiology
MANGANESE URINE,,Electrolyte Profile,No,Pathology
"Magnesium,Serum",,Electrolyte Profile,No,Pathology
Osmolality serum,,Electrolyte Profile,No,Pathology
Phosphate,,Electrolyte Profile,No,Pathology
Phosphates/Urates,,Electrolyte Profile,No,Pathology
"Phosphorus, Urine by Phosphomolybdate Method",,Electrolyte Profile,No,Pathology
"Potassium, Urine",,Electrolyte Profile,No,Pathology
"Potassium,Urine",,Electrolyte Profile,No,Pathology
"Selenium, Serum by ICPMS",,Electrolyte Profile,No,Pathology
Sodium 24 Hours Total Volume,,Electrolyte Profile,No,Pathology
Sodium : Potassium ratio,,Electrolyte Profile,No,Pathology
Sodium urine by ISE Method,,Electrolyte Profile,No,Pathology
"Sodium,Urine",,Electrolyte Profile,No,Pathology
Urinary Calcium level per day (Calculated),,Electrolyte Profile,No,Pathology
Urine Potassium per Day(Calculation),,Electrolyte Profile,No,Pathology
Urine Sodium Random,,Electrolyte Profile,No,Pathology
Leutinizing Hormone,,Hormones,No,Pathology
Oestradiol,,Hormones,Yes,Pathology
SHBG,,Hormones,Yes,Pathology
Testosterone(Free),,Hormones,Yes,Pathology
Heart Assure (High Sensitive Troponin I),,Heart Assure,No,Pathology
HbD,,Hemoglobin Electrophoresis,No,Pathology
Unidentified,,Hemoglobin Electrophoresis,No,Pathology
Anti Hbs Titre,,Hepatitis,No,Pathology
HBeAg,,Hepatitis,No,Pathology
HBsAg Test Value,,Hepatitis,No,Pathology
"HCV, IgG",,Hepatitis,No,Pathology
17-Hydroxy Progesterone,,Hormones,No,Pathology
17-Hydroxy Progesterone (17-OHP)~Congenital Adrenal Hyperplasia (CAH),,Hormones,No,Pathology
17-HydroxyProgesterone,,Hormones,No,Pathology
ADH (Anti Diuretic Hormone),,Hormones,No,Pathology
"ANTI MULLERIAN HORMONE; AMH,SERUM",,Hormones,No,Pathology
"Aldosterone, Serum",,Hormones,No,Pathology
"Aldosterone, Urine",,Hormones,No,Pathology
Beta HCG,,Hormones,Yes,Pathology
Cortisol (Random),,Hormones,No,Pathology
Cortosol Random,,Hormones,Yes,Pathology
DHEAS,,Hormones,No,Pathology
DHT,,Hormones,No,Pathology
Follicle Stimulating Hormone (FSH),,Hormones,No,Pathology
Free Androgen Index,,Hormones,No,Pathology
IGF BP3,,Hormones,No,Pathology
IGF-1 (Somatomedin C),,Hormones,No,Pathology
LH / FSH Ratio,,Hormones,No,Pathology
"SEX HORMONE BINDING GLOBULIN (SHBG),SERUM",,Hormones,No,Pathology
Serum for Beta HCG,,Hormones,Yes,Pathology
TSH (Thyroid Stimulating Hormone)~Congenital Hypothyroidism (CH),,Hormones,No,Pathology
Plasma Renin Direct,,Hypertension,No,Radiology
CD3,,Immunity,No,Pathology
CD3-/CD(16+56)++,,Immunity,No,Pathology
CD4,,Immunity,No,Pathology
CD4/CD8 ratio,,Immunity,No,Pathology
CD8,,Immunity,No,Pathology
"IMMUNOGLOBULIN IgA,Serum",,Immunity,No,Pathology
"IMMUNOGLOBULIN IgG,Serum",,Immunity,No,Pathology
"IMMUNOGLOBULIN IgM, SERUM",,Immunity,No,Pathology
Natural Killer Cells,,Immunity,No,Pathology
ANTI HEV IgG,,Infectious Diseases,No,Pathology
ASCA IgA,,Infectious Diseases,No,Pathology
ASCA IgG,,Infectious Diseases,No,Pathology
ASO Qualitative,,Infectious Diseases,No,Pathology
Adenosine Deaminase; ADA,,Infectious Diseases,No,Pathology
Adenovirus IgG,,Infectious Diseases,No,Pathology
Adenovirus IgM Antibody,,Infectious Diseases,No,Pathology
Agglutination,,Infectious Diseases,No,Pathology
Anti-HBc IgM,,Infectious Diseases,No,Pathology
Anti-HBe,,Infectious Diseases,No,Pathology
Anti-HBs,,Infectious Diseases,No,Pathology
Anti-HCV,,Infectious Diseases,No,Pathology
Anti-HDV,,Infectious Diseases,No,Pathology
"Antistreptolysin-O ( ASO) Titre, Serum",,Infectious Diseases,No,Pathology
Aspergillus Antigen,,Infectious Diseases,No,Microbiology
Beta-D-Glucan,,Infectious Diseases,No,Pathology
CMV IgG,,Infectious Diseases,No,Pathology
CMV IgM,,Infectious Diseases,No,Pathology
Chikungunya IgG,,Infectious Diseases,No,Pathology
Chikungunya IgM,,Infectious Diseases,No,Pathology
Chlamydia IgA,,Infectious Diseases,No,Pathology
Chlamydia IgG,,Infectious Diseases,No,Pathology
Chlamydia Trachomatis IgG,,Infectious Diseases,No,Pathology
Coxiella IgG,,Infectious Diseases,No,Pathology
Coxiella IgM,,Infectious Diseases,No,Pathology
Coxsackie IgG Antibody,,Infectious Diseases,No,Pathology
Coxsackie IgM Antibody,,Infectious Diseases,No,Pathology
Cryptococcus Antigen,,Infectious Diseases,No,Pathology
Cryptosporidium Antigen,,Infectious Diseases,No,Pathology
Cyst (Stool routine),,Infectious Diseases,No,Pathology
Cytomegalovirus Antibody-IgM,,Infectious Diseases,No,Pathology
Diphtheria Antibogy IgG,,Infectious Diseases,No,Pathology
Direct Microscopy (Saline and Iodine mount),,Infectious Diseases,No,Radiology
E Gene CT Value,,Infectious Diseases,No,Radiology
E. Coli Antigen,,Infectious Diseases,No,Pathology
EBV EA IgG,,Infectious Diseases,No,Pathology
EBV IgM,,Infectious Diseases,No,Pathology
Echinococcus IgG,,Infectious Diseases,No,Pathology
Entamoeba Antigen,,Infectious Diseases,No,Pathology
Epstein-Barr VCA IgG,,Infectious Diseases,No,Pathology
Estimated Titre,,Infectious Diseases,No,Pathology
Factor V Functional / Activity,,Infectious Diseases,No,Radiology
Filaria Antigen,,Infectious Diseases,No,Pathology
Filaria IgG,,Infectious Diseases,No,Pathology
Filaria IgM,,Infectious Diseases,No,Pathology
Form & Consistency  (Stool routine),,Infectious Diseases,No,Pathology
Giardia Antigen,,Infectious Diseases,No,Pathology
Group B Strep,,Infectious Diseases,No,Pathology
H. Influenzae B,,Infectious Diseases,No,Pathology
HAV IgM,,Infectious Diseases,No,Pathology
HCV Total,,Infectious Diseases,No,Pathology
HDV IgM,,Infectious Diseases,No,Pathology
"HEPATITIS B CORE ANTIBODY (Anti- HBc), TOTAL",,Infectious Diseases,No,Pathology
HEV IgM,,Infectious Diseases,No,Pathology
HIV 1&2,,Infectious Diseases,No,Pathology
HMPV RNA Qualitative,,Infectious Diseases,No,Pathology
HSV 1&2 IgM,,Infectious Diseases,No,Pathology
HSV-1 IgG,,Infectious Diseases,No,Pathology
HSV-2 IgG,,Infectious Diseases,No,Pathology
HTLV I & II Total Antibody,,Infectious Diseases,No,Pathology
Hepatitis A  Antibody (Anti-HAV)- IgG,,Infectious Diseases,No,Pathology
Hepatitis B Envelope Antigen (HBeAg ),,Infectious Diseases,No,Pathology
Hepatitis B surface antigen (HBs Ag),,Infectious Diseases,No,Pathology
"Herpes simplex virus 1+2, IgG",,Infectious Diseases,No,Pathology
"Herpes simplex virus 1+2, IgM",,Infectious Diseases,No,Pathology
Induration in mm,,Infectious Diseases,No,Pathology
Influenza A IgG,,Infectious Diseases,No,Pathology
Influenza B IgM,,Infectious Diseases,No,Pathology
Influenza IgG,,Infectious Diseases,No,Pathology
"LEPTOSPIRA ANTIBODY, IgM,SERUM",,Infectious Diseases,No,Pathology
"LEPTOSPIRA ANTIBODY,IgG,RAPID CARD",,Infectious Diseases,No,Pathology
"LEPTOSPIRA ANTIBODY,IgM,RAPID CARD",,Infectious Diseases,No,Pathology
Legionella Antigen,,Infectious Diseases,No,Pathology
Legionella IgG,,Infectious Diseases,No,Pathology
Legionella IgM,,Infectious Diseases,No,Pathology
Leishmania IgG,,Infectious Diseases,No,Pathology
Leptospira IgG,,Infectious Diseases,No,Pathology
Lyme IgG,,Infectious Diseases,No,Pathology
LymeBorrelia Burgdorferi IgM antibodies,,Infectious Diseases,No,Pathology
Measles IgG,,Infectious Diseases,No,Pathology
Measles IgM,,Infectious Diseases,No,Pathology
Monospot,,Infectious Diseases,No,Pathology
Mumps IgG,,Infectious Diseases,No,Pathology
Mumps IgM,,Infectious Diseases,No,Pathology
Mycobacterium tuberculosis complex (MTBC),,Infectious Diseases,No,Radiology
Mycoplasma Pneumoniae IgG,,Infectious Diseases,No,Pathology
Ova (Stool routine),,Infectious Diseases,No,Pathology
Parvovirus (B19) IgM*,,Infectious Diseases,No,Pathology
Pertussis IgG,,Infectious Diseases,No,Pathology
Pneumococcal Antigen,,Infectious Diseases,No,Pathology
Post Stool Concentration Microscopy (Saline and Iodine mount),,Infectious Diseases,No,Pathology
"ROTAVIRUS ANTIGEN, STOOL",,Infectious Diseases,No,Pathology
"RPR, Serum",,Infectious Diseases,No,Pathology
RSV IgG,,Infectious Diseases,No,Pathology
RSV IgM,,Infectious Diseases,No,Pathology
Rabies antibody IgG,,Infectious Diseases,No,Pathology
RdRp Gene CT Value,,Infectious Diseases,No,Radiology
SARS CoV-2 RNA Qualitative,,Infectious Diseases,No,Pathology
SARS-CoV-2 IgG,,Infectious Diseases,No,Pathology
"SCRUB TYPHUS (TSUTSUGAMUSHI) ANTIBODY IgM, RAPID ASSAY",,Infectious Diseases,No,Pathology
Salmonella Antigen,,Infectious Diseases,No,Pathology
Salmonella H,,Infectious Diseases,No,Pathology
Salmonella IgG,,Infectious Diseases,No,Pathology
Salmonella IgM,,Infectious Diseases,No,Pathology
Salmonella O,,Infectious Diseases,No,Pathology
